0,1,2,3,4,5,6,7,8,9,10,11,12
옥수수밥,소고기버섯국,달래전,삼색소보로덮밥,감자애호박국,미역초무침,가지나물,동치미,쌀밥,들깨수제비국,가자미구이,미나리사과무침,나박김치
고구마밥,청경채맑은국,소고기장조림,율무밥,홍합미역국,(수제)떡갈비구이,오이파프리카무침,나박김치,파인애플새우볶음밥,실파달걀국,모듬견과조림,토마토치즈샐러드,총각김치
팥밥,안매운닭개장,느타리버섯나물,해물볶음밥,유부맑은국,감자조림,김가루부추무침,오이피클,밤콩밥,시금치맑은국,소고기파프리카볶음,우엉채곤약조림,배추김치
밤콩밥,매생이홍합국,달걀찜(40g),돼지고기양배추덮밥,애호박새우젓국,게살마요무침,empty,깍두기,찹쌀밥,온청포묵국,꼬막찜,오이볶음,단무지무침
밤밥,달래된장국,닭고기냉채,방울토마토새우볶음밥,감자옹심이국,채소비빔소면,고구마맛탕,깍두기,완두콩밥,버섯찌개,순살간장닭갈비,두부잡채,열무물김치
옥수수밥,(달걀제외)떡국,가지양념찜,일본식소고기덮밥(규동),(달걀제외)순두부백탕,연근조림,배무생채,깍두기,찹쌀밥,순한고추장찌개,돼지사태찜,콩나물무침,총각김치
잔멸치주먹밥,소고기탕국,양배추무침,율무밥,맑은단배추국,가자미양념조림,오이파프리카무침,배추김치,쌀밥,순한고추장찌개,돼지갈비찜,돌나물부추무침,깍두기
율무밥,매콤애호박국,늙은호박소고기볶음,고구마밥,맑은가쓰오부시장국,달래소불고기,도토리묵채소무침,백김치,파인애플새우볶음밥,김치어묵국,연두부+양념장,숙주나물,총각김치
수수밥,청경채맑은국,달걀말이,소고기주먹밥,게살스프,양배추샐러드(참깨드레싱),느타리버섯나물,콜라비나박김치,잡곡밥,다시마새우젓국,소고기모듬장조림,오이소박이,깍두기
고구마밥,배추맑은국,쑥갓두부무침,찹쌀보리밥,홍합살맑은국,닭찜,버섯채소볶음,얼갈이배추김치,소고기잡채덮밥,달래된장국,새우살케첩볶음,상추사과초무침,깍두기
옥수수밥,느타리버섯국,돼지고기곤약조림,오징어덮밥,맑은배추국,닭고기냉채,empty,비트초절이,찹쌀밥,감자애호박국,소고기산적,멸치아몬드볶음,나박김치
찹쌀밥,들깨미역국,채소달걀찜,돼지불고기덮밥,감자국,팽이버섯부추나물,김자반,깍두기,쌀밥,호박맑은국,고등어찹쌀구이,시금치나물,배추김치
옥수수밥,아욱우렁된장국,애호박볶음,일본식소고기덮밥(규동),소고기국,느타리버섯나물,콩나물냉채,열무물김치,찹쌀밥,애호박젓국,매콤콩나물무침,모듬튀김,단무지무침
브로콜리채소볶음밥,쑥갓맑은국,상추사과초무침,고구마밥,조랭이떡미역국,(참깨제외)삼치유자소스조림,가지양념무침,석박지,찹쌀밥,느타리버섯국,건새우애호박볶음,크림떡볶이,비트초절이
밤밥,버섯찌개,크래미채소볶음,방울토마토새우볶음밥,무채양파국,채소비빔소면,춘권튀김,총각김치,완두콩밥,감자수제비국,순살간장닭갈비,애호박볶음,열무물김치
고구마밥,양지곰국,조기구이,충무김밥,맑은애호박국,오징어무침,감자채소볶음,비트초절이,감자밥,쑥갓맑은국,순살간장닭갈비,모듬쌈,오이소박이김치
닭가슴살파프리카볶음밥,배추맑은국,오이무침,율무밥,소고기무국,애호박생선살찜,김자반,김치볶음,밤밥,버섯채소전골,고등어구이,양배추쌈,깍두기
고구마밥,참외미역냉국,짜장떡볶이,크림소스스파게티,empty,치즈감자조림,오이토마토샐러드(발사믹드레싱),비트초절이,찹쌀밥,애호박새우젓국찌개,오삼불고기,팽이버섯부추나물,총각김치
깻잎볶음밥,감자옹심이국,연근감자전,찹쌀밥,김치맑은국,비빔만두,느타리버섯나물,열무물김치,현미밥,당근스프,호박나물,감자어묵볶음,갓김치
찹쌀밥,배추된장국,닭채소조림,마파두부덮밥,동태살무국,감자채볶음,무나물,오이소박이김치,쌀밥,미역된장국,소고기장조림,두부양념구이,배추김치
소고기김주먹밥,달걀국,치커리사과무침,옥수수밥,안매운참치찌개,주꾸미채소간장볶음,청경채나물,총각김치,찹쌀밥,두부맑은국,순살닭볶음탕,미역무침,얼갈이배추김치
고구마밥,미역국,닭살브로콜리볶음,오징어김치볶음밥,무채양파국,꼬막찜,건파래볶음,백김치,찹쌀현미밥,버섯찌개,소고기산적,애호박볶음,열무물김치
옥수수밥,탕국,새우살케첩볶음,소고기상추비빔밥,냉이된장국,가지달걀말이,마카로니오이샐러드,깍두기,찹쌀밥,떡만두국,해물완자전,미역초무침,오이소박이김치
옥수수밥,느타리버섯국,조기구이,소고기양배추덮밥,호박맑은국,아몬드잔멸치볶음,청경채나물,깍두기,찹쌀밥,감자애호박국,훈제오리구이,부추무침,비트초절이
찹쌀밥,애호박맑은국,새우살연근조림,일본식소고기덮밥(규동),들깨무국,닭가슴살데리야끼구이,블루베리고구마샐러드,콜라비나박김치,찹쌀밥,미역참치국,돼지갈비단호박찜,느타리버섯나물,총각김치
찹쌀밥,곤약어묵국,김치녹두전,옥수수밥,애호박새우젓국,주꾸미간장조림,양념가지찜,열무김치,돼지고기양배추덮밥,미니유부우동,군만두,바나나사과키위샐러드,나박김치
찰현미밥,시금치맑은국,새우살달걀찜,찹쌀밥,홍합탕,닭다리살장조림,다시마감자채전,열무김치,차조밥,들깨수제비,소고기단호박찜,파프리카유자청무침,깍두기
옥수수밥,느타리버섯맑은국,콩자반,찹쌀밥,김치맑은국,주꾸미채소간장볶음,삼색나물,나박김치,백김치볶음밥,김국,시금치두부전,뿌리채소맛탕,비트초절이
흑미밥,곰국,베이컨애호박볶음,브로콜리채소볶음밥,감자달걀국,깻잎멸치찜,empty,비트초절이,쌀밥,모듬버섯찌개,닭채볶음,미역매실청무침,배추김치
찹쌀밥,김치맑은국,간장찜닭,소고기양배추덮밥,버섯맑은국,두부구이,가지양념무침,깍두기,찹쌀밥,바지락살무국,소고기채소조림,상추사과초무침,열무김치
찹쌀밥,어탕국수,애호박나물,옥수수밥,시래기된장국,돼지고기채소볶음,모듬버섯나물,나박김치,베이컨김치볶음밥,다시마감자국,empty,가지튀김,단무지무침
밤콩밥,애호박새우젓국,깻잎감자전,일본식소고기덮밥(규동),두부전골,느타리버섯나물,고구마순된장무침,나박김치,율무밥,미역만두국,건새우애호박볶음,팽이버섯달걀전,비트초절이
쌀밥,감자탕,조기구이,가지채소볶음밥,김치맑은국,(저염·저당)소고기장조림,열무볶음,비트초절이,밤콩밥,해물탕,닭살양배추볶음,미나리초무침,파김치
찹쌀현미밥,만두국,건새우애호박볶음,브로콜리채소볶음밥,매생이두부국,채소크로켓,무말랭이,총각김치,밤콩밥,두부전골,떡볶이,팽이버섯볶음,열무물김치
찰현미밥,바지락부추국,돼지고기장조림,수수밥,감자양파국,소고기청경채볶음,아몬드잔멸치조림,총각김치,오징어덮밥,맑은배추국,옥수수치즈전,팽이버섯나물,오이소박이김치
밤밥,버섯찌개,단호박구이,잡곡밥,무채양파국,닭가슴살데리야끼구이,애호박볶음,총각김치,새우크림스파게티,채소스프,소고기모듬장조림,무말랭이,비트초절이
기장밥,굴미역국,도라지나물,소고기가지덮밥,우거지맑은국,가자미조림,콘샐러드(올리브유드레싱),배추김치,율무밥,(참깨제외)닭살버섯맑은국,매콤주꾸미볶음,브로콜리무침,깍두기
찰현미밥,시금치맑은국,새우살달걀찜,찹쌀밥,아욱맑은국,닭다리살장조림,다시마감자채전,열무김치,수수밥,들깨수제비,훈제오리단호박볶음,파프리카유자청무침,깍두기
가지채소볶음밥,소고기콩나물국,고구마조림,밤콩밥,애호박두부젓국,주꾸미채소볶음,매콤숙주미나리무침,백김치,팥밥,감자탕,"(달걀,밀제외)당근옥수수콘전",근대나물무침,총각김치
검정콩밥,실파콩나물국,소고기감자볶음,찹쌀밥,메밀국수,닭살구이,양배추샐러드(레몬드레싱),열무물김치,"(달걀,우유제외)장조림버터비빔밥",부추된장국,건새우조림,참나물겉절이,석박지
돼지고기버섯카레라이스,감자다시마국,봄동해물전,팥밥,콩나물육개장,코다리무조림,얼갈이배추겉절이,나박김치,감자밥,감자탕,양배추볶음,오이볶음,총각김치
수수밥,조랭이떡미역국,무말랭이,시래기영양밥+양념장,애호박새우젓국찌개,삼치구이,돌나물유자청무침,오이소박이김치,수수밥,버섯들깨국,낙지볶음,물미역무초무침,배추김치
쌀밥,감자국,소불고기,흑미밥,우거지맑은국,돼지고기양파볶음,오이나물,총각김치,율무밥,다시마새우젓국,고등어구이,애호박나물,배추김치
옥수수밥,감자국,브로콜리견과류볶음,수수밥,동태맑은국,닭살채소볶음,우엉조림,배추김치,돼지불고기덮밥,도토리묵냉국,북어채조림,S오렌지(100g),단무지
율무밥,닭곰탕,가지양념찜,흑미밥,(대두제외)목살찌개,갈치구이,애호박나물,단배추물김치,백김치볶음밥,미역국,달걀장조림,감자채전,나박김치
팥밥,두부감자국,배무생채,찹쌀밥,목살김치국,떡갈비간장조림,얼갈이배추겉절이,단무지무침,율무밥,들깨순두부백탕,매콤낙지채소볶음,가지양념찜,총각김치
수수밥,애호박새우젓국찌개,두부채소굴소스볶음,소고기가지덮밥,표고버섯탕,더덕사과무침,연근흑임자샐러드,나박김치,찹쌀밥,온도토리묵국,무말랭이,양상추유자청샐러드,깍두기
밤콩밥,애호박새우젓국,참치양파볶음,일본식소고기덮밥(규동),두부전골,매콤콩나물무침,느타리버섯나물,나박김치,율무밥,다시마채국,돼지고기감자조림,무채무침,비트초절이
소고기유부초밥,감자국,양상추샐러드(오리엔탈드레싱),가지채소볶음밥,버섯맑은국,두부들깨무침,열무볶음,깍두기,밤콩밥,안매운김치찌개,닭살양배추볶음,오이달래무침,파김치
밤밥,아욱맑은국,메추리알고구마조림,새우간장덮밥,실파달걀국,장산적조림,오이유자청무침,얼갈이배추김치,완두콩밥,애호박두부젓국찌개,소고기떡찜,미나리초무침,석박지
쌀밥,아욱맑은국,닭고구마조림,새우간장덮밥,다시마양파국,닭고기냉채,시금치나물,얼갈이배추김치,콩밥,애호박두부젓국찌개,소고기떡찜,오이달래무침,석박지
팥죽,열무물김치,닭가슴살가지볶음,율무밥,실파달걀국,가자미양파조림,브로콜리나물,단무지,찹쌀밥,모시조개국,김치돼지고기볶음,두부찜,깍두기
가지채소볶음밥,소고기콩나물국,오이무침,수수밥,애호박두부젓국,주꾸미채소볶음,미나리나물,배추김치,찹쌀밥,두부감자국,닭갈비,근대나물무침,총각김치
쌀밥,무채양파국,돼지고기굴소스볶음,닭가슴살채소볶음밥,시래기된장국,감자어묵볶음,배추나물,비트초절이,완두콩밥,버섯찌개,순살간장닭갈비,애호박볶음,총각김치
고구마밥,조갯살미역국,소불고기,쌀밥,콩나물국,오리주물럭,마늘쫑무침,배추김치,현미밥,다시마양파국,순살가자미찜,깻잎나물무침,오이소박이김치
옥수수밥,미역만두국,애호박새우젓볶음,일본식소고기덮밥(규동),두부전골,닭가슴살샐러드(머스타드소스),매콤콩나물무침,오이피클,찹쌀밥,만두닭개장,고구마순된장무침,애호박볶음,열무물김치
흑미밥,배추당면국,갈치조림,소고기채소볶음밥,감자국,두부강정,브로콜리양배추찜,깍두기,율무밥,낙지연포탕,돼지고기구이,열무나물,깍두기
기장밥,표고버섯탕,두부조림,뿌리채소영양밥,애호박맑은국,닭가슴살버터구이,양상추유자청샐러드,비트초절이,찹쌀밥,미역국,소고기토마토볶음,삼색나물,나박김치
쌀밥,떡국떡미역국,가지나물무침,율무밥,닭곰탕,피망채죽순볶음,더덕사과무침,열무물김치,소고기잡채덮밥,다시마새우젓국,콘샐러드(올리브유드레싱),감자당근채볶음,비트초절이
잡곡밥,청경채맑은국,소고기오이볶음,해물볶음밥,맑은가쓰오부시장국,(우유제외)블루베리고구마샐러드(마요네즈),empty,오이피클,검정콩밥,감자옹심이국,삼겹케첩조림,부추나물,배추김치
소고기김주먹밥,부추된장국,쥐포무침,옥수수밥,바지락국,주꾸미채소간장볶음,양배추샐러드(딸기드레싱),깍두기,찹쌀밥,닭개장,베이컨달걀찜,고사리들깨볶음,얼갈이배추김치
밤찹쌀팥밥,북어채국,모듬버섯전,돼지고기카레라이스,실파달걀국,그린샐러드,empty,깍두기,찹쌀밥,온청포묵국,훈제오리볶음,새송이버섯나물,열무물김치
쌀밥,닭살미역국,멸치볶음,찹쌀밥,소고기무국,임연수구이,가지양념찜,열무김치,취나물표고영양밥,재첩국,달걀프라이,느타리버섯나물,나박김치
찹쌀현미밥,당근스프,팽이버섯볶음,소고기가지덮밥,미니유부우동,애호박건새우볶음,돌나물초무침,비트초절이,찹쌀밥,모듬버섯찌개,군만두,느타리버섯나물,나박김치
검정콩밥,목살김치국,감자채볶음,주꾸미부추볶음밥,두부맑은된장국,모듬버섯나물,양배추샐러드(레몬드레싱),열무물김치,쌀밥,건홍합맑은국,고구마닭간장조림,부추사과무침,석박지
